买过很多箱这个苹果了，一如既往的好，汁多味甜～	名过于实。	拿过来居然屏幕有划痕，顿时就不开心了	一台充电很慢，信号不好！退了！又买一台竟然是次品。。服了。。对一直使用华为产品的我打击非常大，连续2台都有问题。。好吧！算我脸黑！不买华为了！
平靓正、京东好货、沙宣洗护修护水养洗发水	还不错，刚用了一次，用用在说	还可以，跟超市差不多，价格也差不多。	晚上买的第二天就降价了*元，联系客服态度很不耐烦的态度！！！2年前在京东买也碰到了同样的问题，客服非常耐心的给解决了，京东现在是怎么了？！！！
很愉快的购物，送货速度很快，很给力，一如既往支持京东	一次性买了很多，其中买了两箱不同品牌的苹果，都很甜，这个的比较大，给五分好评	不好用…平板还没到手呢就开始赠保护膜了	也太小了，不像是烟台苹果，不甜，很小，图片对比大个的是在别家买的，很失望。套了两个袋感觉很大，实际特别小。
超级划算实惠。618用了神券抵扣后价格真是惊到了，还送了一瓶护发素。。。很棒。日期都是能用到2020年的。	外观非常漂亮 harman/kardon?扬声器不是盖的 有音箱的感觉 系统自带office2007	"父母对孩子富有感情色彩的评价性语言,在孩子的一生中往往成为判断对错的原始依据.虽然孩子在成长中还会被外在的环境有所修改,但这种修改决不会触及他儿时的核心观点.所以,从某种程度上说,父母说话的态度、内容和品质，将成为孩子一生的自我意象和思维定式，是乐观、自信、富有想想和气概，还是消极、自卑或得过且过、自暴自弃。可见，父母对孩子的态度和话语，对孩子的影响有多大！"	服务太差了，下午三点左右到的，订了两间，只有一间打扫完了，没问题，先拿一张房卡，同时跟前台交待大床房是要加床的，在预订时也注明的。没想到问题来了，1、加床的服务员来了，一看说此房型不能加床，硬加也可以，但是房内无过道了，要到窗户边只能越床而过了，让我们等其他房型。不是说大床房可以加床的吗？最后一直到游园回来近7点才在不断交涉下，换了一间老旧的双床房，才完成加床，酒店方也没主动表示歉意，还说和预订的是同一房型，无语！怒！交涉免除加床费，累！！！2、去后花园景点要凭房卡，一张卡进两人，前台只给了一张卡，不让进！没办法再绕回去，上楼去前台拿房卡，再下来入园。我想问，为什么不能开始就给两张房卡呢？本来我们5人订两间房，在规定的入住时间后到达，应该就给两张房卡并办入住，是你们接待能力差，只能安排一间房先入住，我们配合了，那酒店的服务意识在哪呢？怎么就没提醒下，想入园的话可以再拿一张备用房卡，就让客人来回跑吗？
手机是正品，很喜欢，买给媳妇的，朋友也让帮忙在京东买，很好的一次购物。外观很漂亮	很好。包装很好，东西也很好用	触屏不好用，虚拟按键一直不灵。后悔买了。	0分，垃圾苹果，跟图片差远了，别上当了，还坏了几个
酒店的位置非常好、地处闹市房间却很安静，但设施有点旧，被子上面竟然很多洞，服务态度较好，尤其是礼宾人员，服务很热情、很主动，但美中不足的是我预定到28号的房间，27号酒店就通知携程说我退房了，还有28号退房时，忘在酒店的洗面奶竟然查房的没有提醒我。	一般般，跟图片差别很大。假货！	绝对是假货，洗完后头皮特痒，是全家人都这样！换了其他牌子的，果然不痒了！一向信任的京东也不靠谱了！	差评，京东上买的尽然发的圆通快递，上面还有脏点点，
超值 一直以来一直使用 拼单买的	由于时间关系只能草草的写下。一直很喜欢俞敏洪老师的演讲，最近一直在准备考试，很辛苦，所以特地买了这本书，在自己想要放弃的时候拿出来看看马上会获得很多的动力让我坚持下去。书里面最多的还是提到关于出国的事，我由于条件有限所以暂不考虑，因此还特意买了一本送给我的朋友，她很犹豫是否要出国，希望能帮到她。向大家推荐这本书。任何的成功学书籍都只是一种激励，关键还是靠自己的。	优点：1、硬件非常新。2、洗漱用品齐全。3、早餐不错。4、位置在人南立交桥，属于南二环，距离机场非常近，打车20分钟肯定到了，35元左右。缺点：1、电源插座位置很隐蔽，不方便使用。2、前台服务员英语水平太低，不了解KrisFlyer积分计划，浪费了我的时间。3、周边的购物场所不多。	买过来包装看着挺好！用的时候觉的是假的，不是正品！很次！大家千万不要买！
1.服务非常好，这次是第二次来，发现加送了苹果，报纸，还有大堂会打电话询问入住情况，服务生也很主动热情。2.离火车站和民航大厦近，第一次来就是看中了去坐机场巴士很近，处在旧市区的繁华路段，就餐购物等都方便。	"酒店环境还可以, 就是办理入住手续很慢, 帮朋友定的,说是房间可以."	第一次用沙宣，跟潘婷相比，不如潘婷。香味太大太浓了，吹完头发好大的香味，不喜欢，好想扔掉。	太多了，容易死机，天天充电，短信功能极其糟糕。
在小米平板3，iPad和华为M3之间犹豫，去小米平板3性价比高，iPad大家都说好用，但个人不喜欢iOS，所以直接选了M3。之前去实体店看过，总得来说还是满意的。首先4+32G的确有点不够用，但不装电影也差不多够了，还有关于选WiFi版还是LTE版就看个人他。2K屏，ppi不高，但也还算细腻。电池中规中矩，不算大，续航也不算很好。最满意的是音质，真的超级满意！	借着在央视《百家讲坛》说收藏名声大振的马未都先生，从自己的博客中精选了些许小文，配以一些藏品的介绍，便有了这套《马未都说》。小书印刷精美，让人捧着就爱不释手。文章取材博客，多为生活的感悟以及对往事的追忆。从中我们看到了一个更为立体更为鲜活的收藏大家。马未都所关注的，不仅仅是收藏和文化，更有对国家对社会的一份关切与期许。这一大半辈子的生活体悟，或许比满肚子的收藏经验更为宝贵。	比mini大点，看个视频，浏览网页，看看书，瞎玩玩行，要是就为了玩游戏的话，感觉还是mini好玩，毕竟资源就不一样	习武是为了什么？文武合一为道，传统并非只是文。我非常喜欢这句话：通神达化，备万贯一；理象会通，体用俱备。这也许是对武最好的诠释。书中有几个观点我非常认同：一：武非神鬼之说，而是实实在在的文化与艺术；二：武一直以它独有的脚步在发展，在前进；三：各民族都对武的发展做了贡献。看罢书后，我真想学习《磨旗棍》这门学有学有渊源的武术。可惜，我没有马先生的联系方式，留待有缘吧。
味道超好！京东的物流也是非常的及时	换货让客户付运费很不好	不是真的，假货，用后什么感觉也没有，而且用后头发很干	呵呵的卖家，我本来从不想给别人差评的，但是这次忍不住了。发货就延迟四五天才发出去，如果说双十一忙那我理解你们。但是我下的是黑色的单，我和我自己一条黑裤子对比下，麻烦你们客服睁大眼睛看清楚了，你们到底是不是色盲。太欺负人了。
"虽然酒店的选址不是很好,但是如果去宝安出差,应该还是不错的选择,下次过来应该还会入住."	钢琴漆的外壳很容易脏，推荐大家用贴膜保护，市面上不少thinkpad的专用贴膜，贴出来的效果和t系列的磨砂表面如出一辙	我十一来住了两天，一进门就象给骗的感觉。进旅馆有几百米的泥路。是很普通的装饰。价格上没有一点优势。不是黄金周定房不能退我就马上走了。这里没有停车场，停车要到隔壁缴费停车。哪天有个广州车停在路边过夜给老板骂个半死。我们带了几个小孩去玩，有一点调皮。小孩给老板的妈妈骂的很刻薄。天啊！我花五百多一晚来住还要受这样的气。呵呵！真的象他的广告一样：有回家的感觉。“因为我回家总是给老妈叨唠”	东西不评价，华为的东西放心。在京东购物很多次了，这是最差的一次购物。为了放心专门选的京东自营，下单的时候说是有赠品皮套，第二天网页就变了，没有了，连购物记录都变了，跟京东联系说是给补发一个就不退了，结果几天没消息我只好自己给京东打电话确认，结果告诉我没有了，让我退货，好吧，东西是给我爸买的，老人把放电源的小包装找不到了，我也没法退货了
作为一本职场启示录，不错没有像杜拉拉一样的引入胜的故事，却也用轻松的方式告诉你，如何在职场中生存如何能越爬越高用简洁明了的图形模式，刻画出了身在职场所需的“职场氦气”让人跃跃欲试至于为什么要叫“星巴克职场启示录”个人认为有一点打广告的嫌疑在里面，跟STARBUCKS似乎没有太大牵连美中不足，有些地方的阐述不够详尽，需要自己不断揣磨	京东价格合适、快递非常给力、东西感觉就非常喜欢！	刚刚用，和我手机一模一样，就比我手机大二号，有点贵了	东西没问题，这一星纯粹是为了买完之后立马降价*给的，气死了！
性价比高，小巧时尚~要是有黑色的就好了！帮同事买的，别人比较满意！	1、65536万色高画质彩屏，不过屏幕颗粒感较强的缺点还是未有改善，而且由于分辨率的限制，手机九宫菜单上的图标也相对显得较为粗糙，文本显示方面也没有达到理想的效果，在某些笔画上可以见到明显的断笔现象。 2、短信功能完备，手机可以完美地支持SMS、EMS和多媒体信息功能，另外还支持700K彩信储存空间和300条文本信息机存空间，这样的容量即使是应付疯狂的拇指族也绰绰有余。 3、支持JAVA，但1MB的动态内存空间对于游戏的储存来讲似乎有点不够，而且手机只支持Java MIDP 1.0版本，所以有部分的JAVA游戏是不能在A500上运行。 4、支持红外线。	国内线叫餐木人睹国际线都以为是救灾回来的飞机 今年宁肯HK转了4次机 也不从BJ做CA除了蒙牛牛奶，还有难以置信的难吃的中餐	这种东西还是去超市买吧，清扬是我一直用的牌子，从来不会第二天就起头皮屑，这个用完全是头皮屑还痒，一直以为那些差评是假的很生气，开了一瓶有问题想说另一瓶退了说是一套不能退，客服让我转送别人，不想害人只能丢了……
1、外观的确不错；2、输姓名的时候把名字里常用字放前面，比较为人着想。因为我的卡补回来号码全没了，100多个重新输过，体会比较深刻；3、声音不错；4、键盘设计的不错，按起来舒服。	服务态度很好，快递员很尽责。	没有无线网卡，但开关，指示灯都有，拆开看了，网卡插槽，天线都预留了，想办法掏一块装上就行。	"外观脏兮兮的,坐机场大巴路过时,还不知道自己住的就是这间如家,心里还说这么破啊.下了大巴走过来,才发现自己要住这里,555.订的是180一间的商务大床间,不算便宜了,但是房间很小,设施感觉旧旧的.我住过很多连锁酒店了,如家也住过很多次,唉,发现如家是一家不如一家啊!遗憾.唯一方便的就是离重庆机场大巴站很近,第二天坐大巴很方便哦.补充点评 2007年12月23日 ： 对了,房间还有异味.我也觉得这已经是如家的习惯的.在深圳的如家也是有异味的.以后我想考虑别的连锁酒店了.住了成都的七斗星,感觉好很多!"
《今天》杂志的作者们将自己几年来的回忆文章编辑在一起，让人又开始追忆那逝去的诗意岁月，70年代末以及整个80年代，这个全国上下充满浪漫激情的年月里，是这样一群充满激情的人穿梭于语词的间隙，挥洒着深沉的浪漫。如今，这群人已不再年轻，但是，那个时代的激情将永葆青春！也很诧异，有关《今天》的书终于可以在内地出版了！想想《沉沦的圣殿》的命运……	小样的试用装，用完以后，就和没用一样，头发太涩，	1.电池待机时间短； 2.不能下载铃声、动画彩信，且彩信储存空间太小； 3.不支持短信的群发； 4.不支持JAVA；	绝逼假的 用了之后头发都是锈的 和我之前先买的试用装用的差远了 隔了这么长时间才来评 差评差评差评！！！
小玻翻书是一套不错的书。我的儿子现四岁半，认识一些汉字了，自己基本能饶有兴趣地读下来，很有成就感。我悔于给他买的晚了。我觉得这套书更适合3岁左右的孩子，故事情节简单，字少，汉字重复率高，识字读故事一箭双雕。更不错的是这套书有英语释义，家长可以有选择地教孩子一点英语啊。翻翻书，翻开折页孩子可发现新奇的话语和天地，孩子有有兴趣读。	包装各方面还是不错的 没有溢出来	除了大，不怎样！价格偏贵，自带后台软件骗流量，不纯洁，有阴谋小心！	就连超市都比它便宜一半，重点还不是这个，小得有点可怜，京东真的不行了吗？为什么一次比一次的购物差？！很不好吃，体验太差了
好产品！好价格！好味道！好服务！很超值！	4月30日入住会所房，大概经过多次博螯论坛的磨练，酒店终于达到了超五星的标准。房间硬件没的说，超级大，泡在浴缸可以看到万泉河、玉带滩，只是淋浴房门漏水，满地都是湿的。绒布拖鞋质量很好也很舒服，单独的行李房很不错。另外提一句，入住该酒店的话可以以将近一半的折扣价买博螯论坛会址的门票。最最赞的，还得是酒店旁的高尔夫球场，太棒了。环境很美，秋道很宽，能够给打球人无比的自信，呵呵，LG还连打了两个birdy。很多人去海南就知道去三亚挤，大概都还没有发现博螯这块度假的宝地，我们还会再去的。	"物有所值,但其预定车票的服务太一般,我给他们商务中心要求订次日到西安的卧铺票,除要收我30元订票费外还要收我他们订票员来回打的士钱20元,到头来也只能买到无座票,我只好不让他们订了(当然还付了20元的费),但次日我自己直接在火车站买了一张2120次到西安的卧铺票(票价80元硬卧上铺),并在上车后顺利换成软卧(当然又补了43元差"	没见过这幺小的红心火龙果，这个价钱买这幺小的太不值了，丢东京的脸。
好用，一直在京东买，反正上午下单下午就到，用了头发也没怎么掉了	不怎么喜欢视频不怎么好	拿回来看了下，跟图片上不怎么像，有点失望，没的那个感觉	"不好不好,不好,不好,不好,不好不好......不好......不好......不好.....我是一个外国人...我在此提出昂达（ONDA）V919 Air双系统平板电脑 英特尔四核 2G 64G 黑金版......，但是这款平板电脑是非常糟糕的...我不能用它 10 天,USB 端口无法正常工作根本...现在我不能使用它...因为它现在不在上班...完全浪费钱......我建议大家请不要购买此产品......非常糟糕产品...本公司产品的耻辱......商品是否给力？快分享你的购买心得吧..商品是否给力？快分享你的购买心得吧~商品是否给力？快分享你的购买心得吧~"
在庐山这样的名胜旅游区，这样的酒店已经不错。地点很好，特别是自驾游的旅客，上下山都很方便。只是好象节能有点过了头，走廊没开灯。携程说有扑克送也没有送给我们。补充点评 2007年9月28日 ： 对了，卫生条件一般。有电脑上网，这一点对我们这些年轻一点的旅游者来说是很好的事情，毕竟下一站的定房，路线查询都　需要上网才能解决。	多媒体功能还是比较强的，只是这些功能一用感觉超费电啊，一块电池如果听MP3，又电话，又短信，不到2天就要充电了，总充电会不会对电池寿命有影响？希望电池能用长时间一点	屏幕分辨率太差	什么苹果呀、跟鸡蛋一样小、还都是坏的、真的都不知道该怎么评价了、再也不在这上面买水果了
很喜欢清扬的洗发露，香味淡淡的不腻人，一直在用清扬。是正品，蹭这次活动就买了。还送了三瓶小瓶的洗发露。特别划算	一般般，不够清晰	裤子容易褪色，会起毛，哎，入坑了	我买错号退回去重换直接就给我个别的颜色，我让他们给我运费我重新换，就不理我了。
外观漂亮，13寸黄金比例，悬浮键盘设计，噪音很低，和我公司发的Dell相比，非常安静，摄像头的效果也算满意。	一直在用潘婷的洗发水，感觉还是挺不错的，这次买的盒子上印着JD，难道是特供版吗 哈哈	酒店前台服务员态度高冷，因为是携程订房，拿不到好房型，好的房型都保留给前台下单。	1、机身存储空间偏小；2、摄像头成像效果严重偏暗；3、QWERTY键盘按键偏小，手感欠佳。
半夜去住还不打折，太贵。	手机不好用	裤子洗一次就起了好多毛	入住了，马上到“十一”了，千万不要入住这家酒店！尤其是自家车的朋友们！我的车停在他们的地下车场，被划得是面目全非！到现在酒店都没有给一个说法。说停车场归物业管，停车除了问题找物业公司。房间调了三次才达到预定的标准！说是五星级，其实都是在装修，我看是目标五星级。
1.机身采用了纳米光触媒涂层，抗菌性和抗污染性比较出色； 2.支持WAP、GPRS、JAVA； 3.铃声悦耳动听； 4.屏幕较大，分辨率高，显示效果出色； 5.商务功能强大，拥有“股票直通车”服务；	618买的价格便宜，用过后头发很顺，味道也是我喜欢的	京东的包装要做的皮实点，送过来的时候就外面一个包装盒包着，看着怪心疼的。	第一次觉得挺失望的，摔成这样了还有法吃？
便宜，不错，感觉很超值。。。。。。。。。。。？。？？。。。。。。。。。。。。。。。。。。	酒店的环境非常好，就在山脚下，离景点很近，也安静。但房间设施比较旧，地毯都变色了。除了这一点其他都很好！	口感还是相当不错的。就是这个个头，还是有点小，完全吃不爽。下次买大点的吧。	不知道这面料得多垃圾，洗出来那味恶臭，洗了好多次都一样，不敢穿都
太小了，不知道合算不	就是一层麻布！	买了两箱，有十二个底部摔烂了。苹果是甜的，这运输实在是……太烂。要买的筒子们注意了。	质量太差了，速度超慢的，还没用一个半月就坏了，最差的一次购物
发货很快，物流也及时，热水器包装很好，已经打电话找师傅安装好了，用了加热挺快的，非常好的热水器	有些人总纠结赠品，你们不感觉洗发水有问题么，希望严查	妈的 刚买完就降价	很失败的一次购物，主要是作为一款千元级别的平板，运行游戏流畅度居然不如我手中的299的平板，更是被699的手机秒杀。明明cpu参数一样，就是这个平板卡成幻灯片。我估计是画面解析度过高，cpu跟不上导致的，但不能否认这是一款设计失败的产品。现在送给我妈用了，因为这个我再也不会买华为的产品。
一直用这个牌子，好用，现在搞活动很划算	物流很快。	水果质量一般但京东送货还可以验货让客户放心	儿子1岁半了，之前给他买过劈里啪啦书，非常不错，儿子喜欢。我也受益于当当网忠实的用户。这次看到这套书大家都说好，也买给儿子，可是儿子不喜欢，说“不好看”。原因有几个：1.画面简单，有的基本上是空白页上一行文字。2.画的也一般3.故事情节比较单一。4.纸质较薄。5.个人认为，这套书更适合1岁或者更小的宝宝读。当然也有许多优点，12本书每本一个故事，日常生活故事，可以让宝宝养成好习惯。而且对于小宝宝上面的这些缺点就是优点了。拿到书后就有些后悔给儿子买了，想转让出去呢。
"设施服务都一般化,性价比不高,在郑州的知名度太小,连出租车司机都不知道,不值得推荐"	太差了，尺寸不合适，质量差，不透气，太差了	太差了！！！建议大家千万不要去那里住，服务态度极差，房间极脏，全是虫子！	不好，差评，发错货，少发70ml发膜，明明两瓶洗发水，却发成了一瓶，两瓶护发素，哎，真失望
买了1个月没有就降价100不科学，还不补差	不好，建议慎用。用了一个月了，有头皮，掉发。现象	不推荐，没有一个不带伤的！我也是服了！强烈不推荐购买	啥都不说了 看图，说实话你们在发货的时候考虑一下顾客好吗？你看看，你给我发的什么越南红心火龙果，是越南穷，可是你也不能给我发个比越南还穷的火龙果吧！绝对差评，差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！差评！
运行速度快，一键快速返回、退出，非常人性化，非常好用。是给家里老人买的，老人之间也聊微信，都是七、八十岁了。之前老人要苹果，因为聊天的好友用的都是苹果，在我的劝导之下改买了华为M3。结果很满意，因为之前老人也是用的安卓平板，所以上手不用重新学。平板比一般的8寸小巧，更显精致，拿在手里也不会很笨拙。之前那个平板老人一只手拿比较费劲，现在轻松多了。M3的声音也很大，老人天天挺在线小说，用之前的平板一直说声音太小，这也重新购买平板的最重要因素。买了华为M3问题完美解决，必须给满分！	高大上，买之前一直担心日期问题，现在不怕了到19年10月呢，闻这也是正品，还是京东上买方便，可以送到村里?	装系统没向有些人说的那么困难 驱动也好弄，就是蓝牙驱动去官网下了个，官网布局不怎么地，找了半天才找到型号	这次居住是最差的一次，酒店前台服务差，态度不好。通过携程订的房，楼层低靠马路跟高架，让更换或贴差价换房说没有，前台告知说携程订的房都是这种靠马路的，问题是携程订时并没有注明说房间是靠马路呀，以前一直在携程订的，这真的是最差的一次。以后考虑更换网站订房了。
完美屏，西数硬盘，白色的颜色很不错，比想象中重一点。性能很好啊	水果很新鲜，多次购买了，一如即往的好。	还不是很会玩，不过很不错哦！物流很快，昨天下单，今天中午就到了，非常满意！！！	说好的返款呢，骗子
现在还没用，不过活动相当给力。	物流很快哦，晚上下单，第二天上午就送到了	很多单词一辈子都用不上，没觉得对记忆有什么帮助：（	服务很差，卫生也差
第一次买这个牌子，已经开始用了，很好用，有生姜的味道，京东买东西就是好，今天买今天到，还省了去超市的时间，棒棒哒	虽然案件发生的时代，离我们有点远，但是并不妨碍我们对真相的好奇完全没有时间错位的感觉，也没有阅读的凝滞感觉。只是细致入微的描写，有时候会让人觉得略显繁复，但是毕竟要交代细节这也是在所难免的吧，所以也就无所谓了。总体来说，还是很喜欢这部作品，构思精巧，无与伦比。无愧于黄金三大推理小说家的名头，还特地推荐其他朋友也来读读看，说不定和我一样会爱上推理的！	"刚买的书,晚上想好好看看,发现里面有好多页印倒了.好郁闷!我想换一下?"	在**都没买过那么劣质的，与照片完全不符，太恶习了，关键是会不会对身体有伤害啊，一直有毛绒绒的
尺码也合适 面料挺舒服的 这次购买挺划算的，质量也挺好的，宝贝很喜欢，给个好评！	指纹解锁很快，系统很流畅，音质非常好，4G运行内存剩下2.5G，平板内存系统占的有点多哈，电池很耐用，第一次用京东买东西，在我这里京东快递比顺丰还快。遇到搞活动买的，什么也没送（有一张膜），打4分吧，留一分代表有进步的空间	苹果收到！物流速度够快，苹果够新鲜，大小适中，吃了一个够爽脆，有少少酸但都甜！不错，下次再买！	TD-8的外壳好容易掉漆哦，才用4个月，边边角角都有不同程度的掉漆现象了，本来买的时候就是很看中它的外型的，现在都掉漆了，不太敢用了。屏幕也不怎么样，好好的用着用着就花屏了，我没怎么着啊，通电话也不清楚，杂音很厉害，待机太短，用不到2天就要充电，电话本查询功能太次，用着很不方便
不愧是博览会的商品。非常满意的一次购物，	大堂还是一样漂亮。电梯入口附近有焕然一新的感觉，虽然还是老电梯但是通道和灯光明显整理过。房间和地毯都比去年入住的时侯更好。网线较短不过也算很方便。最大的不愉快就是房间的门很松，锁上后门仍然可以轻松的来回晃动，另外每天房间地板上都会有甚么学生妹陪游之类的广告卡片、不知道安保是怎么做的。服务人员相当热情主动。楼层服务员甚至可以在电梯口就知道你是住甚么房间的，感觉相当到位的服务。周围环境非常方便，家乐福的购物、必胜客的西式简餐、仙踪林的中式和免费无线、对于周围环境来说太方便了。楼下就有两个大的绿地，一个是老火车站绿地。一个步行3个很短的路口，就是五一广场公园。适合当成一个据点。另外虽然4楼就是夜总会，但是绝无其它酒店那种从门童到里面小姐到处“过分热情”的尴尬。让你感觉很有安全感。	这位叫兽是不是真的喝多了蒙牛了？	垃圾，刚买几天就降价
包装完整，都是新日期，挺实惠的套盒，沙宣专业护发产品，信得过！快递很快，服务态度好！	第一次网购水果，果粒有八十公分，原来八十公分的苹果也不会很大。不甜略酸，我打80分。	去你妈的蒙牛，真恶心	郁闷无比，发错货，客服态度差劲?！垃圾垃圾……
京东自营品牌值得信赖，苹果吃着口感清脆，稍甜，用两个字来概括就是“好吃”，同时京东物流也是很给力，上午下单，下午就收到货了！	一箱才12个果，居然有10个是摔过的，我也是醉了	两个火龙果，竟然一个是白芯的，一个是红芯的。因为是给老家的父母买的，父亲不知道，打开第一个是白的就吃了，也没有拍照片留证。不过现在对京东开始失去信心，如果靠这种欺骗客户的方法来降低成本提高利润的话，早晚一天会把自己作死。	我本人办的有锦江之星的会员卡，相对来说锦江住的比较多，石家庄的锦江我只住过平安大街店，感觉非常不错，这次是因为平安大街的锦江之星没有商务房了，所以才选择了从未住过的如家。如家，外人的评价一直挺不错的，我就亲身去感受了一下，感觉非常失望。这是我第一次入住如家，不知道是不是这家酒店的使用率太高了，设施都比较陈旧。浴巾的边沿部分都磨烂了，被子也感觉洗了很多次旧旧的。周六外出游玩回来的时候竟然发现浴室的梳子没有更换、香皂没有更换，黄色牙刷的刷头与握柄中间竟然有黑黑的东西，看起来好脏。一般酒店的隔音都不会很好，可是我没想到如家国大店的隔音竟然差到门口塑料袋的摩擦声都可以听得到。而且浴室特别小，唯一比较满意的地方大概就是工作人员的服务了，还不错，总之，我不会再去第二次如家了，太差了，让我很失望，对不起这个价格。补充点评 2008年7月28日 ： 以上评价只代表我和我老公的意见，只把我们入住时遇到的情况写了出来，可能我们遇到的只是个案，不过让我感到失望是真的。另外再补充一点，如家的前台工作人员，穿的花衬衫确实有热带风情，只是感觉很花哨，不喜欢。
钢琴烤漆，流线机身，非常漂亮。几乎没有噪音，本人认为散热还不错。	"整体环境不错, 交通也算方便, 房间整体部局都还不错.早餐也很好, 好象没有挂排, 但是整体的环境应该达到了三星级标准."	送的电脑，标签那里很旧的样子，可能是放的时间有点久了，不然不会这样的。其他还不错	4G运行到手里什么没开只有2.3G。内存更是恶心，玩火影人多就卡，说实话绝对不值这个价，*最后一次买华为，除了物流好，没别的好了，
苹果 真心甜 也大 以后还要买 哈哈哈红红火火恍恍惚惚	不知道是书不好，还是给予了太多的希望。从头看到尾，两个感觉，1.纸的质量真的是非常非常非常的好，以至于翻了一页总是习惯性的再翻回来以确定是不是多翻了。2.这是一本给读者洗脑的书，如果你在看书之前不想被洗脑又没有自己坚定的价值观，那么你看完这本书，它就会成为改变你人生一个小东西。不过好在是翻译的，言语之间不是特殊的紧密留给人喘息的空间	蒙牛！ 我是聪明的好孩子！	通话的话筒声音太小，，我找他们挑过一次还是不行，我现在只能用耳机打电话或接电话，有一个按键也坏了，没用多久，这手机质量太差，
还不错，屏幕够大，我觉得比较适合看电影电视剧。华为质量真的很不错。全家人都用的华为。	经济实惠，房间毛巾不够白，千万要住8层以上，4层的KTV太吵了！	的 不怎么玩也够用	各方面都很差
京东下单果然快！上午七八点买的 下午五点到的！果断好评	本来在苹果和华为之间纠结，家里已经有不少苹果了，决定买华为尝试一下，结果没有失望，很是喜欢??	真心不怎么样，在不可能买这个了。包装已拆烂了，否则一定退货	最失败的一次网购 差评没说的 垃圾到不行
清扬，专注男士。我用了很久。这是第三次。很喜欢用这款。	短裤有色差！面料还比较硬 ！不值这个价位！！！	我用手机就是发短信打电话，可是，呵呵，我们的小Ｃ一点面子都不给，晚上充电，白天没电，日复一日，年复一年～！内存倒是挺大，超低质量的１０Ｗ（我看都没有）的照片倒能放上个３００多张，至于录音，录出来的那些还能算是声音？！～铃声难听至极，害的哥们我只好靠别人传给我的铃声过日子！唉，不过小Ｃ的屏幕显示效果还行，６５Ｋ色１３０＊１３０的屏幕色彩很细腻，就是～你只要看到了真机就会发现它的屏幕有多小！总之这个手机让我又舍不得又没办法，想买的朋友，您三思！	京东买假货，写着自营却买第三方，写着京东售后又要我自己寄回商家，手表带着都会掉了个按钮，质量真好！客服售后不得了，两边客服两边推，自己又提交不了售后。
看完第一部升职记后，立刻就买了续集。只看了几十页，还没有看完。我很喜欢作者作为白领的那种职业性的语言；人与人交往的那种细微感受和心里活动。虽然我不是外企白领，但完全能感受到那个工作圈子的人际交际，工作氛围，我将之作为一种新的人生体验来读。作者不是一个地道的作家，故事没有那多的戏剧性，但是她对自己工作圈子的细微感受，和很强在表达能力，确实产生了一种体验性的阅读效果。推荐一下。	看见特价秒杀时下的单，想起比平时价宜些，但是邻居同日天下的单比我还划算多了，可能是我的单下早了，总体来说还是不错的。	"虽身处繁华地区,但房价非常经济.卫生.服务都不错,中央空调.24小时热水.如果下次来一定住此,真好!!!!!!!!!!!"	超烂，电视没台，早班车人爆满，挤不进去，差点晚点，酒店态度极差，环境一般 出租车很黑，4公里要一百
从玩游戏的角度来说，这部机的速度有点慢，我只流览网页速度还可以。	快递挺快，但是包装烂了，里面的东西一层灰，不知道是哪年的库存还拿出来换钱！	酒店的服务简直不好程度排第一！我第一天住1702，房间漏风。第二天调整到1710房间！这个房间的空调是坏的！半夜给冻醒了。第三天调整到1107房间，明显比1702和1710房间小的很多，而且房间不能够上网，我已经被折磨的没有力气在调整房间了。想躺在床上看看电视，我的天啊！看不了！总之我对这次携程的服务比较满意，对该辽宁省沈阳市新湖城市酒店提供的客房服务是特别特别特别的不满意！我希望携程能够好好考虑一下自己的加盟酒店，总是这样我们还怎么相信携程这样的品牌。总体来说我很郁闷！也特别的伤心！	因为看了《士兵突击》的连续剧，爱它，所以买它。以为可以让自己感动的影视，其书更值得自己收藏。但真让人失望！
最近吃的水果都是京东的，很鲜很好吃，关键服务杠杠的。。	充电机没用其他，确定充电头没有用，新的就这样，机子看电影可以的，玩网游也可以的，就是充电机没用	左手边开封的是超市买的，右手边未开封的京东买的，居然没有QS标志，详细的大家可以对比看...物流倒是很给力.....	预订标准间：拐角房间（为什么携程订的都是拐角间），房间很小，隔音超差，房间非常冷，空调几乎不好用，卫生间更冷，几乎没法淋浴！三个字＂不满意＂！
机器散热感觉还行   样子比较死板 键盘按键不怎么舒服  硬硬的 没点手感 触摸板那块好像没有散热口一样 比较烫	软件的反应速度偏慢，唉，想想BenQ做硬件出身的，软件方面不擅长。语音留言还有BenQ部落都的功能都有具体到专键，不能自定义。。这个不太合我的使用习惯	我想说以后咱不能以个卖吗？这个头也太小了！一口就吃完了	见过差的四星，没见过这么差的四星。千万不要住，晚上还有骚扰电话
一次性买了一大推不知道味道如何，不过看起来还是很不错	有没有搞错啊。这么短。我在邦购买的同样的价钱。也没这么短啊。我晕。还好只买了一件	不知道是不是正品，用后头皮痒？不愉快的一次购物！	"触摸板不可用.键盘时好时坏,散热效果不好. 最重要的是,京东商城不给依法办理退货."
